sample_id,group,pipeline,cv,score
GSM3895978,CN,top5+Logistic_L2,10fold,0.33038232052468436
GSM3895979,CN,top5+Logistic_L2,10fold,0.49765479729681367
GSM3895980,CN,top5+Logistic_L2,10fold,0.3550852237426478
GSM3895981,CN,top5+Logistic_L2,10fold,0.7389364108382604
GSM3895982,CN,top5+Logistic_L2,10fold,0.27178094125934
GSM3895983,CN,top5+Logistic_L2,10fold,0.19724516931977884
GSM3895984,CN,top5+Logistic_L2,10fold,0.17295734270418334
GSM3895985,CN,top5+Logistic_L2,10fold,0.08567201388636621
GSM3895986,CN,top5+Logistic_L2,10fold,0.5369742080280921
GSM3895987,CN,top5+Logistic_L2,10fold,0.861006207644688
GSM3895988,CN,top5+Logistic_L2,10fold,0.537966149425502
GSM3895989,CN,top5+Logistic_L2,10fold,0.27323850187380505
GSM3895990,CN,top5+Logistic_L2,10fold,0.23710696342172996
GSM3895991,CN,top5+Logistic_L2,10fold,0.35585219158425985
GSM3895992,CN,top5+Logistic_L2,10fold,0.197542049960771
GSM3895993,CN,top5+Logistic_L2,10fold,0.1408599831075441
GSM3895994,CN,top5+Logistic_L2,10fold,0.09116482179072556
GSM3895995,CN,top5+Logistic_L2,10fold,0.8306800502672753
GSM3895996,CN,top5+Logistic_L2,10fold,0.27768750482190574
GSM3895997,CN,top5+Logistic_L2,10fold,0.17158843514196775
GSM3895998,CN,top5+Logistic_L2,10fold,0.2478948174434946
GSM3895999,CN,top5+Logistic_L2,10fold,0.10769713575222324
GSM3896000,CN,top5+Logistic_L2,10fold,0.8697840378640438
GSM3896001,CN,top5+Logistic_L2,10fold,0.7354859489962533
GSM3896002,CN,top5+Logistic_L2,10fold,0.6200970733450392
GSM3896003,CN,top5+Logistic_L2,10fold,0.23198566088038383
GSM3896004,CN,top5+Logistic_L2,10fold,0.28838193733821427
GSM3896005,CN,top5+Logistic_L2,10fold,0.25355936203143514
GSM3896006,CN,top5+Logistic_L2,10fold,0.3732427625197488
GSM3896007,CN,top5+Logistic_L2,10fold,0.40760971680478925
GSM3896008,CN,top5+Logistic_L2,10fold,0.7567778678095112
GSM3896009,CN,top5+Logistic_L2,10fold,0.1652349609467077
GSM3896010,CN,top5+Logistic_L2,10fold,0.12150280323246965
GSM3896011,CN,top5+Logistic_L2,10fold,0.16681270954235947
GSM3896012,CN,top5+Logistic_L2,10fold,0.20059183329957295
GSM3896013,CN,top5+Logistic_L2,10fold,0.4894896676640615
GSM3896014,CN,top5+Logistic_L2,10fold,0.5184106283127127
GSM3896015,CN,top5+Logistic_L2,10fold,0.18202990741778205
GSM3896016,CN,top5+Logistic_L2,10fold,0.38520222399976206
GSM3896017,CN,top5+Logistic_L2,10fold,0.2756277361331099
GSM3896018,CN,top5+Logistic_L2,10fold,0.2778615902459616
GSM3896019,CN,top5+Logistic_L2,10fold,0.15519242011510564
GSM3896020,CN,top5+Logistic_L2,10fold,0.16414103915122483
GSM3896021,CN,top5+Logistic_L2,10fold,0.7246891094198884
GSM3896022,CN,top5+Logistic_L2,10fold,0.1808079235956141
GSM3896023,CN,top5+Logistic_L2,10fold,0.40220845751068285
GSM3896024,CN,top5+Logistic_L2,10fold,0.2030155199864965
GSM3896025,CN,top5+Logistic_L2,10fold,0.09563749268698743
GSM3896026,CN,top5+Logistic_L2,10fold,0.07204078129800118
GSM3896027,CN,top5+Logistic_L2,10fold,0.8673578180186272
GSM3896028,CN,top5+Logistic_L2,10fold,0.6341636642792836
GSM3896029,CN,top5+Logistic_L2,10fold,0.28715886682940134
GSM3896030,CN,top5+Logistic_L2,10fold,0.3400023820770548
GSM3896031,CN,top5+Logistic_L2,10fold,0.312317503735788
GSM3896032,AD,top5+Logistic_L2,10fold,0.9457308076350259
GSM3896033,AD,top5+Logistic_L2,10fold,0.5780995206506556
GSM3896034,AD,top5+Logistic_L2,10fold,0.9783042212046112
GSM3896035,AD,top5+Logistic_L2,10fold,0.8715026976734119
GSM3896036,AD,top5+Logistic_L2,10fold,0.7325490380766658
GSM3896037,AD,top5+Logistic_L2,10fold,0.9807385726599175
GSM3896038,AD,top5+Logistic_L2,10fold,0.8909830277754053
GSM3896039,AD,top5+Logistic_L2,10fold,0.6681210487135129
GSM3896040,AD,top5+Logistic_L2,10fold,0.9923265868295441
GSM3896041,AD,top5+Logistic_L2,10fold,0.367895424086572
GSM3896042,AD,top5+Logistic_L2,10fold,0.1305499288341812
GSM3896043,AD,top5+Logistic_L2,10fold,0.3657198558134131
GSM3896044,AD,top5+Logistic_L2,10fold,0.968572830877945
GSM3896045,AD,top5+Logistic_L2,10fold,0.8548778487182174
GSM3896046,AD,top5+Logistic_L2,10fold,0.385233141099313
GSM3896047,AD,top5+Logistic_L2,10fold,0.26981098972413936
GSM3896048,AD,top5+Logistic_L2,10fold,0.16221662364755685
GSM3896049,AD,top5+Logistic_L2,10fold,0.8269140462946284
GSM3896050,AD,top5+Logistic_L2,10fold,0.23030681039441336
GSM3896051,AD,top5+Logistic_L2,10fold,0.9254560027219998
GSM3896052,AD,top5+Logistic_L2,10fold,0.9727010135796403
GSM3896053,AD,top5+Logistic_L2,10fold,0.4265557890058178
GSM3896054,AD,top5+Logistic_L2,10fold,0.8775728879676744
GSM3896055,AD,top5+Logistic_L2,10fold,0.9606482829385443
GSM3896056,AD,top5+Logistic_L2,10fold,0.979026617519814
GSM3896057,AD,top5+Logistic_L2,10fold,0.4585498973619141
GSM3896058,AD,top5+Logistic_L2,10fold,0.6784248185249192
GSM3896059,AD,top5+Logistic_L2,10fold,0.978857676683515
GSM3896060,AD,top5+Logistic_L2,10fold,0.9359748452127736
GSM3896061,AD,top5+Logistic_L2,10fold,0.7778780465820619
GSM3896062,AD,top5+Logistic_L2,10fold,0.5200232497886862
GSM3896063,AD,top5+Logistic_L2,10fold,0.9545219532484133
GSM3896064,AD,top5+Logistic_L2,10fold,0.9735166634554504
GSM3896065,AD,top5+Logistic_L2,10fold,0.37771582505215073
GSM3896066,AD,top5+Logistic_L2,10fold,0.893845919048123
GSM3896067,AD,top5+Logistic_L2,10fold,0.710529623118612
GSM3896068,AD,top5+Logistic_L2,10fold,0.8522889894294561
GSM3896069,AD,top5+Logistic_L2,10fold,0.4343289152993079
GSM3896070,AD,top5+Logistic_L2,10fold,0.564483517461847
GSM3896071,AD,top5+Logistic_L2,10fold,0.8590983588689458
GSM3896072,AD,top5+Logistic_L2,10fold,0.8556201392902922
GSM3896073,AD,top5+Logistic_L2,10fold,0.58600852120403
GSM3896074,AD,top5+Logistic_L2,10fold,0.8760022115102496
GSM3896075,AD,top5+Logistic_L2,10fold,0.9407612952310117
GSM3896076,AD,top5+Logistic_L2,10fold,0.5411219788041625
GSM3896077,AD,top5+Logistic_L2,10fold,0.9448583249776866
GSM3896078,AD,top5+Logistic_L2,10fold,0.5989714023998043
GSM3896079,AD,top5+Logistic_L2,10fold,0.4519286751791664
GSM3896080,AD,top5+Logistic_L2,10fold,0.7929212401709888
GSM3896081,AD,top5+Logistic_L2,10fold,0.8590416345207406
GSM3896082,AD,top5+Logistic_L2,10fold,0.9812772044880783
GSM3896083,AD,top5+Logistic_L2,10fold,0.5771930306575735
GSM3896084,AD,top5+Logistic_L2,10fold,0.7812136483200603
GSM3896085,AD,top5+Logistic_L2,10fold,0.9458889622230711
GSM3896086,AD,top5+Logistic_L2,10fold,0.8353287471336289
GSM3896087,AD,top5+Logistic_L2,10fold,0.23280610284857675
GSM3896088,AD,top5+Logistic_L2,10fold,0.6126323142463387
GSM3896089,AD,top5+Logistic_L2,10fold,0.5760981713466262
GSM3896090,AD,top5+Logistic_L2,10fold,0.8139817085922462
GSM3896091,AD,top5+Logistic_L2,10fold,0.9316285228859836
GSM3896092,AD,top5+Logistic_L2,10fold,0.8906456608379182
GSM3896093,AD,top5+Logistic_L2,10fold,0.6971331115884617
GSM3896094,AD,top5+Logistic_L2,10fold,0.8890329127639768
GSM3896095,AD,top5+Logistic_L2,10fold,0.9764458815545174
GSM3896096,AD,top5+Logistic_L2,10fold,0.8660548204552816
GSM3896097,AD,top5+Logistic_L2,10fold,0.3700527819397574
GSM3896098,AD,top5+Logistic_L2,10fold,0.959540564942264
GSM3896099,AD,top5+Logistic_L2,10fold,0.19297578069293564
GSM3896100,AD,top5+Logistic_L2,10fold,0.15325101765223484
GSM3896101,AD,top5+Logistic_L2,10fold,0.8588482513698344
GSM3896102,AD,top5+Logistic_L2,10fold,0.8296399712147537
GSM3896103,AD,top5+Logistic_L2,10fold,0.8697060194567835
GSM3896104,AD,top5+Logistic_L2,10fold,0.19565023166056955
GSM3896105,AD,top5+Logistic_L2,10fold,0.43393881607701434
GSM3896106,AD,top5+Logistic_L2,10fold,0.819280113934614
GSM3896107,AD,top5+Logistic_L2,10fold,0.7427778028055229
GSM3896108,AD,top5+Logistic_L2,10fold,0.9697726251107828
GSM3896109,AD,top5+Logistic_L2,10fold,0.11498873768494179
GSM3896110,AD,top5+Logistic_L2,10fold,0.38508393824230874
GSM3896111,AD,top5+Logistic_L2,10fold,0.24172827706541242
GSM3896112,CN,top5+Logistic_L2,10fold,0.0810089078566483
GSM3896113,CN,top5+Logistic_L2,10fold,0.2723143411568265
GSM3896114,CN,top5+Logistic_L2,10fold,0.39849143394778647
GSM3896115,CN,top5+Logistic_L2,10fold,0.41944646514264805
GSM3896116,AD,top5+Logistic_L2,10fold,0.8828192249653491
GSM3896117,AD,top5+Logistic_L2,10fold,0.7173828359408748
GSM3896118,AD,top5+Logistic_L2,10fold,0.3250818603020031
GSM3896119,AD,top5+Logistic_L2,10fold,0.26789738726642487
GSM3896120,AD,top5+Logistic_L2,10fold,0.5426875185852181
GSM3896121,AD,top5+Logistic_L2,10fold,0.4445064994848559
GSM3896122,AD,top5+Logistic_L2,10fold,0.8396667610676243
GSM3896123,AD,top5+Logistic_L2,10fold,0.6155727964627152
GSM3896124,AD,top5+Logistic_L2,10fold,0.8548177772403843
GSM3896125,AD,top5+Logistic_L2,10fold,0.3430150291531515
GSM3896126,CN,top5+Logistic_L2,10fold,0.2183434303249138
GSM3896127,AD,top5+Logistic_L2,10fold,0.6452166088489573
GSM3896128,AD,top5+Logistic_L2,10fold,0.8088330480497156
GSM3896129,AD,top5+Logistic_L2,10fold,0.9031043522129005
GSM3896130,AD,top5+Logistic_L2,10fold,0.1462696668607485
GSM3896131,AD,top5+Logistic_L2,10fold,0.7066561239116743
GSM3896132,AD,top5+Logistic_L2,10fold,0.28882963292063346
GSM3896133,AD,top5+Logistic_L2,10fold,0.3530313017609316
GSM3896134,CN,top5+Logistic_L2,10fold,0.13721056249612912
GSM3896135,CN,top5+Logistic_L2,10fold,0.3809646544840359
GSM3896136,CN,top5+Logistic_L2,10fold,0.22365403548772267
GSM3896137,CN,top5+Logistic_L2,10fold,0.0723114231743783
GSM3896138,CN,top5+Logistic_L2,10fold,0.42700529742030996
GSM3896139,CN,top5+Logistic_L2,10fold,0.5627353992728398
GSM3896140,CN,top5+Logistic_L2,10fold,0.1552804669025511
GSM3896141,CN,top5+Logistic_L2,10fold,0.13792048732684167
GSM3896142,CN,top5+Logistic_L2,10fold,0.5997626351593335
GSM3896143,CN,top5+Logistic_L2,10fold,0.28625944391180347
GSM3896144,CN,top5+Logistic_L2,10fold,0.1886758194962587
GSM3896145,CN,top5+Logistic_L2,10fold,0.0753653530039691
GSM3895951,CN,top8+Logistic_L2,10fold,0.24094182026477434
GSM3895952,CN,top8+Logistic_L2,10fold,0.22993112565406762
GSM3895953,CN,top8+Logistic_L2,10fold,0.759201586348307
GSM3895954,CN,top8+Logistic_L2,10fold,0.14227210062635248
GSM3895955,CN,top8+Logistic_L2,10fold,0.14966527531629012
GSM3895956,CN,top8+Logistic_L2,10fold,0.34413220073744183
GSM3895957,CN,top8+Logistic_L2,10fold,0.21655569532619248
GSM3895958,CN,top8+Logistic_L2,10fold,0.22268843258773116
GSM3895959,CN,top8+Logistic_L2,10fold,0.2781094477135315
GSM3895960,CN,top8+Logistic_L2,10fold,0.1403910578515188
GSM3895961,CN,top8+Logistic_L2,10fold,0.17450611562709145
GSM3895962,CN,top8+Logistic_L2,10fold,0.2352486008194253
GSM3895963,CN,top8+Logistic_L2,10fold,0.10978971777436373
GSM3895964,CN,top8+Logistic_L2,10fold,0.21614733751033371
GSM3895965,CN,top8+Logistic_L2,10fold,0.1867232937275939
GSM3895966,CN,top8+Logistic_L2,10fold,0.13788697259437738
GSM3895967,CN,top8+Logistic_L2,10fold,0.4475962348767426
GSM3895968,CN,top8+Logistic_L2,10fold,0.5892138291551032
GSM3895969,CN,top8+Logistic_L2,10fold,0.12791446953681815
GSM3895970,CN,top8+Logistic_L2,10fold,0.018387662685359792
GSM3895971,CN,top8+Logistic_L2,10fold,0.065020866943478
GSM3895972,CN,top8+Logistic_L2,10fold,0.21456415985732968
GSM3895973,CN,top8+Logistic_L2,10fold,0.9672579734544924
GSM3895974,CN,top8+Logistic_L2,10fold,0.1197663304976515
GSM3895975,CN,top8+Logistic_L2,10fold,0.24210767584067303
GSM3895976,CN,top8+Logistic_L2,10fold,0.40027465116877026
GSM3895977,CN,top8+Logistic_L2,10fold,0.1516577938835938
GSM3895978,CN,top8+Logistic_L2,10fold,0.509529699321849
GSM3895979,CN,top8+Logistic_L2,10fold,0.4041254743239453
GSM3895980,CN,top8+Logistic_L2,10fold,0.3156140212840189
GSM3895981,CN,top8+Logistic_L2,10fold,0.6965941983069971
GSM3895982,CN,top8+Logistic_L2,10fold,0.3400347063171898
GSM3895983,CN,top8+Logistic_L2,10fold,0.14498099607829193
GSM3895984,CN,top8+Logistic_L2,10fold,0.12711015160629213
GSM3895985,CN,top8+Logistic_L2,10fold,0.05363620370675621
GSM3895986,CN,top8+Logistic_L2,10fold,0.7056117263553194
GSM3895987,CN,top8+Logistic_L2,10fold,0.9602600448068671
GSM3895988,CN,top8+Logistic_L2,10fold,0.5860999198252033
GSM3895989,CN,top8+Logistic_L2,10fold,0.2854002395759445
GSM3895990,CN,top8+Logistic_L2,10fold,0.282593770467018
GSM3895991,CN,top8+Logistic_L2,10fold,0.38174627372501985
GSM3895992,CN,top8+Logistic_L2,10fold,0.21012693653071865
GSM3895993,CN,top8+Logistic_L2,10fold,0.13400030712216537
GSM3895994,CN,top8+Logistic_L2,10fold,0.08178996492593911
GSM3895995,CN,top8+Logistic_L2,10fold,0.6933812316836102
GSM3895996,CN,top8+Logistic_L2,10fold,0.23789970647411154
GSM3895997,CN,top8+Logistic_L2,10fold,0.22121774242262857
GSM3895998,CN,top8+Logistic_L2,10fold,0.17732145293460774
GSM3895999,CN,top8+Logistic_L2,10fold,0.06501132192242742
GSM3896000,CN,top8+Logistic_L2,10fold,0.8131527692905068
GSM3896001,CN,top8+Logistic_L2,10fold,0.6415648770042358
GSM3896002,CN,top8+Logistic_L2,10fold,0.7244710677298201
GSM3896003,CN,top8+Logistic_L2,10fold,0.3783745738005777
GSM3896004,CN,top8+Logistic_L2,10fold,0.33564189383214366
GSM3896005,CN,top8+Logistic_L2,10fold,0.31607752673416123
GSM3896006,CN,top8+Logistic_L2,10fold,0.28859308008262147
GSM3896007,CN,top8+Logistic_L2,10fold,0.3850722140802783
GSM3896008,CN,top8+Logistic_L2,10fold,0.7309796563904645
GSM3896009,CN,top8+Logistic_L2,10fold,0.16792400916348585
GSM3896010,CN,top8+Logistic_L2,10fold,0.09166855642983339
GSM3896011,CN,top8+Logistic_L2,10fold,0.2183407543175326
GSM3896012,CN,top8+Logistic_L2,10fold,0.18366343123572862
GSM3896013,CN,top8+Logistic_L2,10fold,0.4385945970085238
GSM3896014,CN,top8+Logistic_L2,10fold,0.46217578575897744
GSM3896015,CN,top8+Logistic_L2,10fold,0.09141884620998228
GSM3896016,CN,top8+Logistic_L2,10fold,0.4920297405369011
GSM3896017,CN,top8+Logistic_L2,10fold,0.27355273448705586
GSM3896018,CN,top8+Logistic_L2,10fold,0.3619690606656281
GSM3896019,CN,top8+Logistic_L2,10fold,0.31304493766760094
GSM3896020,CN,top8+Logistic_L2,10fold,0.0743568690110806
GSM3896021,CN,top8+Logistic_L2,10fold,0.7304711519534666
GSM3896022,CN,top8+Logistic_L2,10fold,0.15785794589946198
GSM3896023,CN,top8+Logistic_L2,10fold,0.7486382865249431
GSM3896024,CN,top8+Logistic_L2,10fold,0.13916772145360307
GSM3896025,CN,top8+Logistic_L2,10fold,0.03828163369984004
GSM3896026,CN,top8+Logistic_L2,10fold,0.06694223395304068
GSM3896027,CN,top8+Logistic_L2,10fold,0.9413619593208625
GSM3896028,CN,top8+Logistic_L2,10fold,0.7152375521836749
GSM3896029,CN,top8+Logistic_L2,10fold,0.32829969305724493
GSM3896030,CN,top8+Logistic_L2,10fold,0.4007784247706591
GSM3896031,CN,top8+Logistic_L2,10fold,0.2568699376697955
GSM3896032,AD,top8+Logistic_L2,10fold,0.9742746669140692
GSM3896033,AD,top8+Logistic_L2,10fold,0.49575332199165895
GSM3896034,AD,top8+Logistic_L2,10fold,0.9717209838591125
GSM3896035,AD,top8+Logistic_L2,10fold,0.8669757798338047
GSM3896036,AD,top8+Logistic_L2,10fold,0.680321308570228
GSM3896037,AD,top8+Logistic_L2,10fold,0.9737016700616514
GSM3896038,AD,top8+Logistic_L2,10fold,0.9103682390589388
GSM3896039,AD,top8+Logistic_L2,10fold,0.5068840050538984
GSM3896040,AD,top8+Logistic_L2,10fold,0.9936492198282915
GSM3896041,AD,top8+Logistic_L2,10fold,0.24881899207729427
GSM3896042,AD,top8+Logistic_L2,10fold,0.16256267318445936
GSM3896043,AD,top8+Logistic_L2,10fold,0.29165871437731355
GSM3896044,AD,top8+Logistic_L2,10fold,0.9663741839748291
GSM3896045,AD,top8+Logistic_L2,10fold,0.7778387679682118
GSM3896046,AD,top8+Logistic_L2,10fold,0.30940011786076144
GSM3896047,AD,top8+Logistic_L2,10fold,0.39468418537124245
GSM3896048,AD,top8+Logistic_L2,10fold,0.15049747240777628
GSM3896049,AD,top8+Logistic_L2,10fold,0.8675667115015747
GSM3896050,AD,top8+Logistic_L2,10fold,0.33313462647213427
GSM3896051,AD,top8+Logistic_L2,10fold,0.9323330845263138
GSM3896052,AD,top8+Logistic_L2,10fold,0.9606044373698504
GSM3896053,AD,top8+Logistic_L2,10fold,0.43687119356289456
GSM3896054,AD,top8+Logistic_L2,10fold,0.8213940640618944
GSM3896055,AD,top8+Logistic_L2,10fold,0.9368951675584739
GSM3896056,AD,top8+Logistic_L2,10fold,0.9911910112142603
GSM3896057,AD,top8+Logistic_L2,10fold,0.573923626049502
GSM3896058,AD,top8+Logistic_L2,10fold,0.6288237131386983
GSM3896059,AD,top8+Logistic_L2,10fold,0.983015088602665
GSM3896060,AD,top8+Logistic_L2,10fold,0.9641664453350445
GSM3896061,AD,top8+Logistic_L2,10fold,0.6176622248455598
GSM3896062,AD,top8+Logistic_L2,10fold,0.6404808165698538
GSM3896063,AD,top8+Logistic_L2,10fold,0.9711864501508136
GSM3896064,AD,top8+Logistic_L2,10fold,0.9444447242747958
GSM3896065,AD,top8+Logistic_L2,10fold,0.382483311258288
GSM3896066,AD,top8+Logistic_L2,10fold,0.9757472355706183
GSM3896067,AD,top8+Logistic_L2,10fold,0.7934617447645581
GSM3896068,AD,top8+Logistic_L2,10fold,0.7988177642414033
GSM3896069,AD,top8+Logistic_L2,10fold,0.3861515508471716
GSM3896070,AD,top8+Logistic_L2,10fold,0.5531313612491774
GSM3896071,AD,top8+Logistic_L2,10fold,0.8062570456936116
GSM3896072,AD,top8+Logistic_L2,10fold,0.8393542664627959
GSM3896073,AD,top8+Logistic_L2,10fold,0.5576878187867651
GSM3896074,AD,top8+Logistic_L2,10fold,0.8886794423415665
GSM3896075,AD,top8+Logistic_L2,10fold,0.8642322696867141
GSM3896076,AD,top8+Logistic_L2,10fold,0.53535396487626
GSM3896077,AD,top8+Logistic_L2,10fold,0.9684371412272779
GSM3896078,AD,top8+Logistic_L2,10fold,0.7206775070377242
GSM3896079,AD,top8+Logistic_L2,10fold,0.32626245075568205
GSM3896080,AD,top8+Logistic_L2,10fold,0.9288513830076988
GSM3896081,AD,top8+Logistic_L2,10fold,0.7425599458806448
GSM3896082,AD,top8+Logistic_L2,10fold,0.9630128241636201
GSM3896083,AD,top8+Logistic_L2,10fold,0.633615971945932
GSM3896084,AD,top8+Logistic_L2,10fold,0.7286652099534016
GSM3896085,AD,top8+Logistic_L2,10fold,0.8833771060719297
GSM3896086,AD,top8+Logistic_L2,10fold,0.7982404857598849
GSM3896087,AD,top8+Logistic_L2,10fold,0.22222388592543293
GSM3896088,AD,top8+Logistic_L2,10fold,0.620569667249323
GSM3896089,AD,top8+Logistic_L2,10fold,0.3763027316773381
GSM3896090,AD,top8+Logistic_L2,10fold,0.7858753296102763
GSM3896091,AD,top8+Logistic_L2,10fold,0.9280330530596238
GSM3896092,AD,top8+Logistic_L2,10fold,0.8488475297363739
GSM3896093,AD,top8+Logistic_L2,10fold,0.7442499849539246
GSM3896094,AD,top8+Logistic_L2,10fold,0.915328420520847
GSM3896095,AD,top8+Logistic_L2,10fold,0.9654629105487798
GSM3896096,AD,top8+Logistic_L2,10fold,0.8785695473315591
GSM3896097,AD,top8+Logistic_L2,10fold,0.4073476057068893
GSM3896098,AD,top8+Logistic_L2,10fold,0.938333944357224
GSM3896099,AD,top8+Logistic_L2,10fold,0.27915358415431
GSM3896100,AD,top8+Logistic_L2,10fold,0.14422387681951998
GSM3896101,AD,top8+Logistic_L2,10fold,0.7666290300706156
GSM3896102,AD,top8+Logistic_L2,10fold,0.8709896864559861
GSM3896103,AD,top8+Logistic_L2,10fold,0.8777787624624813
GSM3896104,AD,top8+Logistic_L2,10fold,0.09754257858174321
GSM3896105,AD,top8+Logistic_L2,10fold,0.23667636624767782
GSM3896106,AD,top8+Logistic_L2,10fold,0.8609015923090269
GSM3896107,AD,top8+Logistic_L2,10fold,0.8632652108917183
GSM3896108,AD,top8+Logistic_L2,10fold,0.9764922305448324
GSM3896109,AD,top8+Logistic_L2,10fold,0.14970953376122773
GSM3896110,AD,top8+Logistic_L2,10fold,0.4508020207512979
GSM3896111,AD,top8+Logistic_L2,10fold,0.26812005061463307
GSM3896112,CN,top8+Logistic_L2,10fold,0.10185488510386694
GSM3896113,CN,top8+Logistic_L2,10fold,0.21533857484127913
GSM3896114,CN,top8+Logistic_L2,10fold,0.30230095389835326
GSM3896115,CN,top8+Logistic_L2,10fold,0.3096264435433258
GSM3896116,AD,top8+Logistic_L2,10fold,0.898170567294289
GSM3896117,AD,top8+Logistic_L2,10fold,0.6550953245843436
GSM3896118,AD,top8+Logistic_L2,10fold,0.16760275230750063
GSM3896119,AD,top8+Logistic_L2,10fold,0.5014649681941478
GSM3896120,AD,top8+Logistic_L2,10fold,0.4255097410645987
GSM3896121,AD,top8+Logistic_L2,10fold,0.2744973164370592
GSM3896122,AD,top8+Logistic_L2,10fold,0.7180694764980934
GSM3896123,AD,top8+Logistic_L2,10fold,0.6181039027982786
GSM3896124,AD,top8+Logistic_L2,10fold,0.9031960795921516
GSM3896125,AD,top8+Logistic_L2,10fold,0.43167401216913676
GSM3896126,CN,top8+Logistic_L2,10fold,0.25810369795134713
GSM3896127,AD,top8+Logistic_L2,10fold,0.6620294174470529
GSM3896128,AD,top8+Logistic_L2,10fold,0.7678979545321998
GSM3896129,AD,top8+Logistic_L2,10fold,0.7916375751058494
GSM3896130,AD,top8+Logistic_L2,10fold,0.16398285111499541
GSM3896131,AD,top8+Logistic_L2,10fold,0.7869879903399364
GSM3896132,AD,top8+Logistic_L2,10fold,0.6858912328428922
GSM3896133,AD,top8+Logistic_L2,10fold,0.4076274495677136
GSM3896134,CN,top8+Logistic_L2,10fold,0.1630653003481619
GSM3896135,CN,top8+Logistic_L2,10fold,0.32915785166336137
GSM3896136,CN,top8+Logistic_L2,10fold,0.22105393717465094
GSM3896137,CN,top8+Logistic_L2,10fold,0.05084857076769618
GSM3896138,CN,top8+Logistic_L2,10fold,0.5018602051182204
GSM3896139,CN,top8+Logistic_L2,10fold,0.5076415680443953
GSM3896140,CN,top8+Logistic_L2,10fold,0.3201649022779874
