model,selector,region,sample_id,group,prediction
KNN_5,top8,TC,GSM907836,CN,0.8
KNN_5,top8,TC,GSM907837,CN,0.8
KNN_5,top8,TC,GSM907838,CN,0.8
KNN_5,top8,TC,GSM907839,CN,0.8
KNN_5,top8,TC,GSM907840,CN,0.8
KNN_5,top8,TC,GSM907841,CN,1.0
KNN_5,top8,TC,GSM907842,CN,0.8
KNN_5,top8,TC,GSM907843,CN,0.8
KNN_5,top8,TC,GSM907844,CN,1.0
KNN_5,top8,TC,GSM907845,CN,1.0
KNN_5,top8,TC,GSM907846,CN,1.0
KNN_5,top8,TC,GSM907847,CN,0.8
KNN_5,top8,TC,GSM907848,CN,1.0
KNN_5,top8,TC,GSM907849,CN,0.8
KNN_5,top8,TC,GSM907850,CN,0.8
KNN_5,top8,TC,GSM907851,CN,0.8
KNN_5,top8,TC,GSM907852,CN,0.8
KNN_5,top8,TC,GSM907853,CN,0.8
KNN_5,top12,TC,GSM907825,AD,0.4
KNN_5,top12,TC,GSM907826,AD,0.2
KNN_5,top12,TC,GSM907827,AD,0.8
KNN_5,top12,TC,GSM907828,AD,0.2
KNN_5,top12,TC,GSM907829,AD,0.4
KNN_5,top12,TC,GSM907830,AD,0.2
KNN_5,top12,TC,GSM907831,AD,0.4
KNN_5,top12,TC,GSM907832,AD,0.4
KNN_5,top12,TC,GSM907833,AD,0.2
KNN_5,top12,TC,GSM907834,AD,0.2
KNN_5,top12,TC,GSM907835,CN,0.2
KNN_5,top12,TC,GSM907836,CN,0.2
KNN_5,top12,TC,GSM907837,CN,0.2
KNN_5,top12,TC,GSM907838,CN,0.2
KNN_5,top12,TC,GSM907839,CN,0.2
KNN_5,top12,TC,GSM907840,CN,0.2
KNN_5,top12,TC,GSM907841,CN,1.0
KNN_5,top12,TC,GSM907842,CN,0.2
KNN_5,top12,TC,GSM907843,CN,0.2
KNN_5,top12,TC,GSM907844,CN,0.2
KNN_5,top12,TC,GSM907845,CN,0.2
KNN_5,top12,TC,GSM907846,CN,0.4
KNN_5,top12,TC,GSM907847,CN,0.2
KNN_5,top12,TC,GSM907848,CN,0.2
KNN_5,top12,TC,GSM907849,CN,0.2
KNN_5,top12,TC,GSM907850,CN,0.2
KNN_5,top12,TC,GSM907851,CN,0.2
KNN_5,top12,TC,GSM907852,CN,0.2
KNN_5,top12,TC,GSM907853,CN,0.2
KNN_5,top16,TC,GSM907825,AD,0.6
KNN_5,top16,TC,GSM907826,AD,0.6
KNN_5,top16,TC,GSM907827,AD,0.6
KNN_5,top16,TC,GSM907828,AD,0.6
KNN_5,top16,TC,GSM907829,AD,0.8
KNN_5,top16,TC,GSM907830,AD,0.4
KNN_5,top16,TC,GSM907831,AD,0.8
KNN_5,top16,TC,GSM907832,AD,0.6
KNN_5,top16,TC,GSM907833,AD,0.4
KNN_5,top16,TC,GSM907834,AD,0.6
KNN_5,top16,TC,GSM907835,CN,0.6
KNN_5,top16,TC,GSM907836,CN,0.4
KNN_5,top16,TC,GSM907837,CN,0.4
KNN_5,top16,TC,GSM907838,CN,0.4
KNN_5,top16,TC,GSM907839,CN,0.4
KNN_5,top16,TC,GSM907840,CN,0.4
KNN_5,top16,TC,GSM907841,CN,0.8
KNN_5,top16,TC,GSM907842,CN,0.4
KNN_5,top16,TC,GSM907843,CN,0.4
KNN_5,top16,TC,GSM907844,CN,0.4
KNN_5,top16,TC,GSM907845,CN,0.6
KNN_5,top16,TC,GSM907846,CN,0.4
KNN_5,top16,TC,GSM907847,CN,0.4
KNN_5,top16,TC,GSM907848,CN,0.6
KNN_5,top16,TC,GSM907849,CN,0.4
KNN_5,top16,TC,GSM907850,CN,0.4
KNN_5,top16,TC,GSM907851,CN,0.4
KNN_5,top16,TC,GSM907852,CN,0.4
KNN_5,top16,TC,GSM907853,CN,0.4
GaussianNB,all,TC,GSM907825,AD,1.0
GaussianNB,all,TC,GSM907826,AD,1.0
GaussianNB,all,TC,GSM907827,AD,1.0
GaussianNB,all,TC,GSM907828,AD,1.0
GaussianNB,all,TC,GSM907829,AD,1.0
GaussianNB,all,TC,GSM907830,AD,1.0
GaussianNB,all,TC,GSM907831,AD,1.0
GaussianNB,all,TC,GSM907832,AD,1.0
GaussianNB,all,TC,GSM907833,AD,1.0
GaussianNB,all,TC,GSM907834,AD,1.0
GaussianNB,all,TC,GSM907835,CN,0.9999999639712776
GaussianNB,all,TC,GSM907836,CN,1.0
GaussianNB,all,TC,GSM907837,CN,1.0
GaussianNB,all,TC,GSM907838,CN,1.0
GaussianNB,all,TC,GSM907839,CN,0.9999999999995453
GaussianNB,all,TC,GSM907840,CN,1.0
GaussianNB,all,TC,GSM907841,CN,1.0
GaussianNB,all,TC,GSM907842,CN,1.0
GaussianNB,all,TC,GSM907843,CN,1.0
GaussianNB,all,TC,GSM907844,CN,1.0
GaussianNB,all,TC,GSM907845,CN,1.0
GaussianNB,all,TC,GSM907846,CN,1.0
GaussianNB,all,TC,GSM907847,CN,1.0
GaussianNB,all,TC,GSM907848,CN,1.0
GaussianNB,all,TC,GSM907849,CN,1.0
GaussianNB,all,TC,GSM907850,CN,1.0
GaussianNB,all,TC,GSM907851,CN,1.0
GaussianNB,all,TC,GSM907852,CN,1.0
GaussianNB,all,TC,GSM907853,CN,1.0
GaussianNB,top3,TC,GSM907825,AD,1.0
GaussianNB,top3,TC,GSM907826,AD,0.9999999895183258
GaussianNB,top3,TC,GSM907827,AD,0.9999999999999964
GaussianNB,top3,TC,GSM907828,AD,0.9999999999999574
GaussianNB,top3,TC,GSM907829,AD,0.9999999999998934
GaussianNB,top3,TC,GSM907830,AD,0.9999999938711177
GaussianNB,top3,TC,GSM907831,AD,0.9999999999995772
GaussianNB,top3,TC,GSM907832,AD,1.0
GaussianNB,top3,TC,GSM907833,AD,0.9999999999995737
GaussianNB,top3,TC,GSM907834,AD,0.9999999999999964
GaussianNB,top3,TC,GSM907835,CN,0.9999999999809077
GaussianNB,top3,TC,GSM907836,CN,0.9999996718265246
GaussianNB,top3,TC,GSM907837,CN,0.999999441948311
GaussianNB,top3,TC,GSM907838,CN,0.9999976021822146
GaussianNB,top3,TC,GSM907839,CN,0.9999999474009615
GaussianNB,top3,TC,GSM907840,CN,0.9999999862513533
GaussianNB,top3,TC,GSM907841,CN,0.9999999993489155
GaussianNB,top3,TC,GSM907842,CN,0.9999999975825471
GaussianNB,top3,TC,GSM907843,CN,0.9999975609049933
GaussianNB,top3,TC,GSM907844,CN,0.9999999983592236
GaussianNB,top3,TC,GSM907845,CN,0.9999999999996483
GaussianNB,top3,TC,GSM907846,CN,0.9999999903213865
GaussianNB,top3,TC,GSM907847,CN,0.9999999999307274
GaussianNB,top3,TC,GSM907848,CN,0.999999999999968
GaussianNB,top3,TC,GSM907849,CN,0.9999996435688323
GaussianNB,top3,TC,GSM907850,CN,0.9999999512661221
GaussianNB,top3,TC,GSM907851,CN,0.9999999524138474
GaussianNB,top3,TC,GSM907852,CN,0.9999999870706162
GaussianNB,top3,TC,GSM907853,CN,0.9999999999412879
GaussianNB,top5,TC,GSM907825,AD,1.0
GaussianNB,top5,TC,GSM907826,AD,0.9999999223548096
GaussianNB,top5,TC,GSM907827,AD,0.9999999999999929
GaussianNB,top5,TC,GSM907828,AD,0.9999999999999041
GaussianNB,top5,TC,GSM907829,AD,0.9999999999999041
GaussianNB,top5,TC,GSM907830,AD,0.9999999682303914
GaussianNB,top5,TC,GSM907831,AD,0.9999999999977618
GaussianNB,top5,TC,GSM907832,AD,1.0
GaussianNB,top5,TC,GSM907833,AD,0.9999999999977263
GaussianNB,top5,TC,GSM907834,AD,0.9999999999999893
GaussianNB,top5,TC,GSM907835,CN,0.9999999999080806
GaussianNB,top5,TC,GSM907836,CN,0.9999976208066977
GaussianNB,top5,TC,GSM907837,CN,0.9999957590018422
GaussianNB,top5,TC,GSM907838,CN,0.9999780470213013
GaussianNB,top5,TC,GSM907839,CN,0.9999996658494038
GaussianNB,top5,TC,GSM907840,CN,0.9999997824214214
GaussianNB,top5,TC,GSM907841,CN,0.9999999983100203
GaussianNB,top5,TC,GSM907842,CN,0.9999999828737992
GaussianNB,top5,TC,GSM907843,CN,0.9999922917789383
GaussianNB,top5,TC,GSM907844,CN,0.9999999932424899
GaussianNB,top5,TC,GSM907845,CN,0.9999999999990479
GaussianNB,top5,TC,GSM907846,CN,0.9999999718460768
GaussianNB,top5,TC,GSM907847,CN,0.9999999996779003
GaussianNB,top5,TC,GSM907848,CN,0.999999999999865
GaussianNB,top5,TC,GSM907849,CN,0.9999991966997499
GaussianNB,top5,TC,GSM907850,CN,0.9999997028815011
GaussianNB,top5,TC,GSM907851,CN,0.9999997270552665
GaussianNB,top5,TC,GSM907852,CN,0.9999998442139258
GaussianNB,top5,TC,GSM907853,CN,0.9999999998526832
GaussianNB,top8,TC,GSM907825,AD,1.0
GaussianNB,top8,TC,GSM907826,AD,1.0
GaussianNB,top8,TC,GSM907827,AD,1.0
GaussianNB,top8,TC,GSM907828,AD,1.0
GaussianNB,top8,TC,GSM907829,AD,1.0
GaussianNB,top8,TC,GSM907830,AD,1.0
GaussianNB,top8,TC,GSM907831,AD,1.0
GaussianNB,top8,TC,GSM907832,AD,1.0
GaussianNB,top8,TC,GSM907833,AD,1.0
GaussianNB,top8,TC,GSM907834,AD,1.0
GaussianNB,top8,TC,GSM907835,CN,1.0
GaussianNB,top8,TC,GSM907836,CN,1.0
GaussianNB,top8,TC,GSM907837,CN,1.0
GaussianNB,top8,TC,GSM907838,CN,1.0
GaussianNB,top8,TC,GSM907839,CN,1.0
GaussianNB,top8,TC,GSM907840,CN,1.0
GaussianNB,top8,TC,GSM907841,CN,1.0
GaussianNB,top8,TC,GSM907842,CN,1.0
GaussianNB,top8,TC,GSM907843,CN,1.0
GaussianNB,top8,TC,GSM907844,CN,1.0
GaussianNB,top8,TC,GSM907845,CN,1.0
GaussianNB,top8,TC,GSM907846,CN,1.0
GaussianNB,top8,TC,GSM907847,CN,1.0
GaussianNB,top8,TC,GSM907848,CN,1.0
GaussianNB,top8,TC,GSM907849,CN,1.0
GaussianNB,top8,TC,GSM907850,CN,1.0
GaussianNB,top8,TC,GSM907851,CN,1.0
GaussianNB,top8,TC,GSM907852,CN,1.0
GaussianNB,top8,TC,GSM907853,CN,1.0
GaussianNB,top12,TC,GSM907825,AD,1.0
GaussianNB,top12,TC,GSM907826,AD,1.0
GaussianNB,top12,TC,GSM907827,AD,1.0
GaussianNB,top12,TC,GSM907828,AD,1.0
GaussianNB,top12,TC,GSM907829,AD,1.0
GaussianNB,top12,TC,GSM907830,AD,1.0
GaussianNB,top12,TC,GSM907831,AD,1.0
GaussianNB,top12,TC,GSM907832,AD,1.0
GaussianNB,top12,TC,GSM907833,AD,0.8261042565085551
GaussianNB,top12,TC,GSM907834,AD,1.0
GaussianNB,top12,TC,GSM907835,CN,5.349306157309715e-54
GaussianNB,top12,TC,GSM907836,CN,1.0
GaussianNB,top12,TC,GSM907837,CN,1.0
GaussianNB,top12,TC,GSM907838,CN,8.823446740715134e-26
GaussianNB,top12,TC,GSM907839,CN,5.298540150803297e-43
GaussianNB,top12,TC,GSM907840,CN,1.2148521097899073e-16
GaussianNB,top12,TC,GSM907841,CN,1.0
GaussianNB,top12,TC,GSM907842,CN,0.9999999684398522
GaussianNB,top12,TC,GSM907843,CN,4.996752396385535e-47
GaussianNB,top12,TC,GSM907844,CN,1.0
GaussianNB,top12,TC,GSM907845,CN,1.0
GaussianNB,top12,TC,GSM907846,CN,1.0
GaussianNB,top12,TC,GSM907847,CN,3.89281850907111e-11
GaussianNB,top12,TC,GSM907848,CN,6.622697946393141e-08
GaussianNB,top12,TC,GSM907849,CN,1.0
GaussianNB,top12,TC,GSM907850,CN,1.5616513966103846e-60
GaussianNB,top12,TC,GSM907851,CN,1.5639411895523264e-14
GaussianNB,top12,TC,GSM907852,CN,9.907866760504689e-42
GaussianNB,top12,TC,GSM907853,CN,9.797084669279484e-31
GaussianNB,top16,TC,GSM907825,AD,1.0
GaussianNB,top16,TC,GSM907826,AD,1.0
GaussianNB,top16,TC,GSM907827,AD,1.0
GaussianNB,top16,TC,GSM907828,AD,1.0
GaussianNB,top16,TC,GSM907829,AD,1.0
GaussianNB,top16,TC,GSM907830,AD,1.0
GaussianNB,top16,TC,GSM907831,AD,1.0
GaussianNB,top16,TC,GSM907832,AD,1.0
GaussianNB,top16,TC,GSM907833,AD,1.0
GaussianNB,top16,TC,GSM907834,AD,1.0
GaussianNB,top16,TC,GSM907835,CN,0.9999922645594287
GaussianNB,top16,TC,GSM907836,CN,1.0
GaussianNB,top16,TC,GSM907837,CN,1.0
GaussianNB,top16,TC,GSM907838,CN,1.0
GaussianNB,top16,TC,GSM907839,CN,0.9999999995907274
GaussianNB,top16,TC,GSM907840,CN,1.0
GaussianNB,top16,TC,GSM907841,CN,1.0
GaussianNB,top16,TC,GSM907842,CN,1.0
GaussianNB,top16,TC,GSM907843,CN,1.0
GaussianNB,top16,TC,GSM907844,CN,1.0
GaussianNB,top16,TC,GSM907845,CN,1.0
GaussianNB,top16,TC,GSM907846,CN,1.0
GaussianNB,top16,TC,GSM907847,CN,1.0
GaussianNB,top16,TC,GSM907848,CN,1.0
GaussianNB,top16,TC,GSM907849,CN,1.0
GaussianNB,top16,TC,GSM907850,CN,1.0
GaussianNB,top16,TC,GSM907851,CN,1.0
GaussianNB,top16,TC,GSM907852,CN,1.0
GaussianNB,top16,TC,GSM907853,CN,1.0
