sample_id,group,pipeline,score
GSM3896034,AD,top5+Logistic_L2,0.9631239967838421
GSM3896035,AD,top5+Logistic_L2,0.863416808095031
GSM3896036,AD,top5+Logistic_L2,0.7305854238198337
GSM3896037,AD,top5+Logistic_L2,0.974555527902454
GSM3896038,AD,top5+Logistic_L2,0.8740886063915104
GSM3896039,AD,top5+Logistic_L2,0.6085981651665013
GSM3896040,AD,top5+Logistic_L2,0.990939664826532
GSM3896041,AD,top5+Logistic_L2,0.3419245601118332
GSM3896042,AD,top5+Logistic_L2,0.13349667721118585
GSM3896043,AD,top5+Logistic_L2,0.3176885677345801
GSM3896044,AD,top5+Logistic_L2,0.9666021752330669
GSM3896045,AD,top5+Logistic_L2,0.8876163141999122
GSM3896046,AD,top5+Logistic_L2,0.35421599658339137
GSM3896047,AD,top5+Logistic_L2,0.2873133955533493
GSM3896048,AD,top5+Logistic_L2,0.16778855923124297
GSM3896049,AD,top5+Logistic_L2,0.7963828120973518
GSM3896050,AD,top5+Logistic_L2,0.2581824581201588
GSM3896051,AD,top5+Logistic_L2,0.9260515786802903
GSM3896052,AD,top5+Logistic_L2,0.989675078516126
GSM3896053,AD,top5+Logistic_L2,0.3751436353376189
GSM3896054,AD,top5+Logistic_L2,0.8790496010507151
GSM3896055,AD,top5+Logistic_L2,0.9549986713277411
GSM3896056,AD,top5+Logistic_L2,0.977476254697735
GSM3896057,AD,top5+Logistic_L2,0.4217122662842269
GSM3896058,AD,top5+Logistic_L2,0.6307821811145323
GSM3896059,AD,top5+Logistic_L2,0.9735421025328269
GSM3896060,AD,top5+Logistic_L2,0.9305406500877967
GSM3896061,AD,top5+Logistic_L2,0.7617051889740709
GSM3896062,AD,top5+Logistic_L2,0.5076811209841596
GSM3896063,AD,top5+Logistic_L2,0.9336591515904853
GSM3896064,AD,top5+Logistic_L2,0.9692680925537023
GSM3896065,AD,top5+Logistic_L2,0.41133232169207185
GSM3896066,AD,top5+Logistic_L2,0.8784890755899155
GSM3896067,AD,top5+Logistic_L2,0.7167387680878454
GSM3896068,AD,top5+Logistic_L2,0.8620981774861184
GSM3896069,AD,top5+Logistic_L2,0.4919956504886833
GSM3896070,AD,top5+Logistic_L2,0.5079254064804258
GSM3896071,AD,top5+Logistic_L2,0.8511301735390376
GSM3896072,AD,top5+Logistic_L2,0.8425031017851566
GSM3896073,AD,top5+Logistic_L2,0.5797761745612274
GSM3896074,AD,top5+Logistic_L2,0.8468877468545952
GSM3896075,AD,top5+Logistic_L2,0.9398225957201336
GSM3896076,AD,top5+Logistic_L2,0.588643924549351
GSM3896077,AD,top5+Logistic_L2,0.9517922431605408
GSM3896078,AD,top5+Logistic_L2,0.4657699398916001
GSM3896079,AD,top5+Logistic_L2,0.49274715590693086
GSM3896080,AD,top5+Logistic_L2,0.772316328137076
GSM3896081,AD,top5+Logistic_L2,0.8134222383541772
GSM3896082,AD,top5+Logistic_L2,0.9773886235147764
GSM3896083,AD,top5+Logistic_L2,0.5419772450406525
GSM3896084,AD,top5+Logistic_L2,0.8109768530090026
GSM3896085,AD,top5+Logistic_L2,0.9523441171101461
GSM3896086,AD,top5+Logistic_L2,0.799851189439875
GSM3896087,AD,top5+Logistic_L2,0.16105909038760752
GSM3896088,AD,top5+Logistic_L2,0.6292531269971283
GSM3896089,AD,top5+Logistic_L2,0.5762639866174211
GSM3896090,AD,top5+Logistic_L2,0.7888817819469451
GSM3896091,AD,top5+Logistic_L2,0.9351399885299295
GSM3896092,AD,top5+Logistic_L2,0.8915016629022414
GSM3896093,AD,top5+Logistic_L2,0.739587876348865
GSM3896094,AD,top5+Logistic_L2,0.8684873228186365
GSM3896095,AD,top5+Logistic_L2,0.9781414886754499
GSM3896096,AD,top5+Logistic_L2,0.8714464576798547
GSM3896097,AD,top5+Logistic_L2,0.37616249118193296
GSM3896098,AD,top5+Logistic_L2,0.9529255473621057
GSM3896099,AD,top5+Logistic_L2,0.22668758703208577
GSM3896100,AD,top5+Logistic_L2,0.16584967018107366
GSM3896101,AD,top5+Logistic_L2,0.8582892806091572
GSM3896102,AD,top5+Logistic_L2,0.8344050628339137
GSM3896103,AD,top5+Logistic_L2,0.8763492618411054
GSM3896104,AD,top5+Logistic_L2,0.2713899104898136
GSM3896105,AD,top5+Logistic_L2,0.49858139774810384
GSM3896106,AD,top5+Logistic_L2,0.8055006516994847
GSM3896107,AD,top5+Logistic_L2,0.7616536580104656
GSM3896108,AD,top5+Logistic_L2,0.970944218025591
GSM3896109,AD,top5+Logistic_L2,0.12801284261799323
GSM3896110,AD,top5+Logistic_L2,0.5505886381572054
GSM3896111,AD,top5+Logistic_L2,0.2836410555417744
GSM3896112,CN,top5+Logistic_L2,0.08981462892882551
GSM3896113,CN,top5+Logistic_L2,0.27357326026944095
GSM3896114,CN,top5+Logistic_L2,0.3894109733909842
GSM3896115,CN,top5+Logistic_L2,0.4751283477270366
GSM3896116,AD,top5+Logistic_L2,0.8607203625746161
GSM3896117,AD,top5+Logistic_L2,0.6509859199583825
GSM3896118,AD,top5+Logistic_L2,0.2386834118830443
GSM3896119,AD,top5+Logistic_L2,0.15345990008048796
GSM3896120,AD,top5+Logistic_L2,0.5306801233192341
GSM3896121,AD,top5+Logistic_L2,0.43779918091808373
GSM3896122,AD,top5+Logistic_L2,0.8217755927632985
GSM3896123,AD,top5+Logistic_L2,0.6436294015506001
GSM3896124,AD,top5+Logistic_L2,0.8083644996759637
GSM3896125,AD,top5+Logistic_L2,0.3894794259324251
GSM3896126,CN,top5+Logistic_L2,0.23093501787926424
GSM3896127,AD,top5+Logistic_L2,0.6772748400514667
GSM3896128,AD,top5+Logistic_L2,0.7705940160980839
GSM3896129,AD,top5+Logistic_L2,0.9112035215562438
GSM3896130,AD,top5+Logistic_L2,0.165872095305392
GSM3896131,AD,top5+Logistic_L2,0.716449781399715
GSM3896132,AD,top5+Logistic_L2,0.30810900678220665
GSM3896133,AD,top5+Logistic_L2,0.33743071389702667
GSM3896134,CN,top5+Logistic_L2,0.12170261276218126
GSM3896135,CN,top5+Logistic_L2,0.37179421284455083
GSM3896136,CN,top5+Logistic_L2,0.2186843163526716
GSM3896137,CN,top5+Logistic_L2,0.06260679238163984
GSM3896138,CN,top5+Logistic_L2,0.40854675349764547
GSM3896139,CN,top5+Logistic_L2,0.561342394871021
GSM3896140,CN,top5+Logistic_L2,0.1608814197094124
GSM3896141,CN,top5+Logistic_L2,0.23494348657912814
GSM3896142,CN,top5+Logistic_L2,0.6040762448595011
GSM3896143,CN,top5+Logistic_L2,0.28276741210012607
GSM3896144,CN,top5+Logistic_L2,0.14625640023443742
GSM3896145,CN,top5+Logistic_L2,0.10478474055790751
GSM3895951,CN,top8+Logistic_L2,0.14015282800789072
GSM3895952,CN,top8+Logistic_L2,0.08615818448471116
GSM3895953,CN,top8+Logistic_L2,0.7321423427409157
GSM3895954,CN,top8+Logistic_L2,0.14953508619938685
GSM3895955,CN,top8+Logistic_L2,0.10489234739321074
GSM3895956,CN,top8+Logistic_L2,0.3299461035956568
GSM3895957,CN,top8+Logistic_L2,0.07952157653150635
GSM3895958,CN,top8+Logistic_L2,0.18473934626621724
GSM3895959,CN,top8+Logistic_L2,0.29274684350066693
GSM3895960,CN,top8+Logistic_L2,0.12493411071551058
GSM3895961,CN,top8+Logistic_L2,0.18264092824423805
GSM3895962,CN,top8+Logistic_L2,0.21720998753649293
GSM3895963,CN,top8+Logistic_L2,0.07044970361714385
GSM3895964,CN,top8+Logistic_L2,0.09501371430704146
GSM3895965,CN,top8+Logistic_L2,0.14835387583128934
GSM3895966,CN,top8+Logistic_L2,0.11044284722727774
GSM3895967,CN,top8+Logistic_L2,0.37025089545453416
GSM3895968,CN,top8+Logistic_L2,0.5910117119951634
GSM3895969,CN,top8+Logistic_L2,0.08676351051045478
GSM3895970,CN,top8+Logistic_L2,0.011699795220493947
GSM3895971,CN,top8+Logistic_L2,0.15730846634802037
GSM3895972,CN,top8+Logistic_L2,0.2577593903067134
GSM3895973,CN,top8+Logistic_L2,0.9251152213076541
GSM3895974,CN,top8+Logistic_L2,0.0907381766420277
GSM3895975,CN,top8+Logistic_L2,0.3600405843918501
GSM3895976,CN,top8+Logistic_L2,0.4960482242540697
GSM3895977,CN,top8+Logistic_L2,0.09726981034983652
GSM3895978,CN,top8+Logistic_L2,0.5093669242024664
GSM3895979,CN,top8+Logistic_L2,0.3656507468718595
GSM3895980,CN,top8+Logistic_L2,0.28217856772235494
GSM3895981,CN,top8+Logistic_L2,0.22362268231968857
GSM3895982,CN,top8+Logistic_L2,0.3211169560417431
GSM3895983,CN,top8+Logistic_L2,0.10725593540100267
GSM3895984,CN,top8+Logistic_L2,0.17795703983227296
GSM3895985,CN,top8+Logistic_L2,0.061979826680429936
GSM3895986,CN,top8+Logistic_L2,0.5033514666204297
GSM3895987,CN,top8+Logistic_L2,0.9333035014950264
GSM3895988,CN,top8+Logistic_L2,0.4543619703910057
GSM3895989,CN,top8+Logistic_L2,0.22544644394326027
GSM3895990,CN,top8+Logistic_L2,0.20431578275982498
GSM3895991,CN,top8+Logistic_L2,0.4962412711001891
GSM3895992,CN,top8+Logistic_L2,0.07011930631843273
GSM3895993,CN,top8+Logistic_L2,0.2332397858821367
GSM3895994,CN,top8+Logistic_L2,0.06745683513701084
GSM3895995,CN,top8+Logistic_L2,0.7456040691269485
GSM3895996,CN,top8+Logistic_L2,0.20664327218290984
GSM3895997,CN,top8+Logistic_L2,0.17279207888920198
GSM3895998,CN,top8+Logistic_L2,0.3086528138475022
GSM3895999,CN,top8+Logistic_L2,0.09372126173726626
GSM3896000,CN,top8+Logistic_L2,0.7710680666761146
GSM3896001,CN,top8+Logistic_L2,0.6611316664265567
GSM3896002,CN,top8+Logistic_L2,0.7799388109138954
GSM3896003,CN,top8+Logistic_L2,0.46979206635809007
GSM3896004,CN,top8+Logistic_L2,0.4744243709541403
GSM3896005,CN,top8+Logistic_L2,0.5116425410254508
GSM3896006,CN,top8+Logistic_L2,0.20230566193616054
GSM3896007,CN,top8+Logistic_L2,0.38828220647500106
GSM3896008,CN,top8+Logistic_L2,0.8332006846844027
GSM3896009,CN,top8+Logistic_L2,0.08417979256347326
GSM3896010,CN,top8+Logistic_L2,0.097376390445251
GSM3896011,CN,top8+Logistic_L2,0.27654915724307166
GSM3896012,CN,top8+Logistic_L2,0.1271863407341165
GSM3896013,CN,top8+Logistic_L2,0.27456186943837346
GSM3896014,CN,top8+Logistic_L2,0.41704752998578537
GSM3896015,CN,top8+Logistic_L2,0.10971076463293235
GSM3896016,CN,top8+Logistic_L2,0.6856340765365261
GSM3896017,CN,top8+Logistic_L2,0.2971169533010583
GSM3896018,CN,top8+Logistic_L2,0.3089007852426114
GSM3896019,CN,top8+Logistic_L2,0.203200827337096
GSM3896020,CN,top8+Logistic_L2,0.0785665604384851
GSM3896021,CN,top8+Logistic_L2,0.8669428015616808
GSM3896022,CN,top8+Logistic_L2,0.20616620286636567
GSM3896023,CN,top8+Logistic_L2,0.6102723938612656
GSM3896024,CN,top8+Logistic_L2,0.1366620348573853
GSM3896025,CN,top8+Logistic_L2,0.034317069140010384
GSM3896026,CN,top8+Logistic_L2,0.07356758736906782
GSM3896027,CN,top8+Logistic_L2,0.8952652131120963
GSM3896028,CN,top8+Logistic_L2,0.736873642966844
GSM3896029,CN,top8+Logistic_L2,0.30679146535013824
GSM3896030,CN,top8+Logistic_L2,0.36657642297201143
GSM3896031,CN,top8+Logistic_L2,0.4085447623257971
GSM3896032,AD,top8+Logistic_L2,0.9708879581927429
GSM3896033,AD,top8+Logistic_L2,0.5364620213846443
GSM3896034,AD,top8+Logistic_L2,0.983864035772708
GSM3896035,AD,top8+Logistic_L2,0.852706855368514
GSM3896036,AD,top8+Logistic_L2,0.8361815461734867
GSM3896037,AD,top8+Logistic_L2,0.9744990012840827
GSM3896038,AD,top8+Logistic_L2,0.9621971491080954
GSM3896039,AD,top8+Logistic_L2,0.5027258506336133
GSM3896040,AD,top8+Logistic_L2,0.9964978367210473
GSM3896041,AD,top8+Logistic_L2,0.23532354737595648
GSM3896042,AD,top8+Logistic_L2,0.16310499355040853
GSM3896043,AD,top8+Logistic_L2,0.2870248007440644
GSM3896044,AD,top8+Logistic_L2,0.9810113751999545
GSM3896045,AD,top8+Logistic_L2,0.8564253494198076
GSM3896046,AD,top8+Logistic_L2,0.32434703020006783
GSM3896047,AD,top8+Logistic_L2,0.5203899802845365
GSM3896048,AD,top8+Logistic_L2,0.17695130625232974
GSM3896049,AD,top8+Logistic_L2,0.8951846272428802
GSM3896050,AD,top8+Logistic_L2,0.24378178003547213
GSM3896051,AD,top8+Logistic_L2,0.9520702887190661
GSM3896052,AD,top8+Logistic_L2,0.9183745963883201
GSM3896053,AD,top8+Logistic_L2,0.42063214312047803
GSM3896054,AD,top8+Logistic_L2,0.2902631158284455
GSM3896055,AD,top8+Logistic_L2,0.9607355151652759
GSM3896056,AD,top8+Logistic_L2,0.9945178947699257
GSM3896057,AD,top8+Logistic_L2,0.542939266034574
GSM3896058,AD,top8+Logistic_L2,0.736240816153037
GSM3896059,AD,top8+Logistic_L2,0.9870287574870316
GSM3896060,AD,top8+Logistic_L2,0.9644073794087453
GSM3896061,AD,top8+Logistic_L2,0.5204834458472641
GSM3896062,AD,top8+Logistic_L2,0.5350485749477424
GSM3896063,AD,top8+Logistic_L2,0.9813441219809789
GSM3896064,AD,top8+Logistic_L2,0.9691043267018713
GSM3896065,AD,top8+Logistic_L2,0.6005724240103403
GSM3896066,AD,top8+Logistic_L2,0.9824672985139542
GSM3896067,AD,top8+Logistic_L2,0.654912944425751
GSM3896068,AD,top8+Logistic_L2,0.8189228230718241
GSM3896069,AD,top8+Logistic_L2,0.3616392530181352
GSM3896070,AD,top8+Logistic_L2,0.8850313334411268
GSM3896071,AD,top8+Logistic_L2,0.6258164537280606
GSM3896072,AD,top8+Logistic_L2,0.8836122966907863
GSM3896073,AD,top8+Logistic_L2,0.624261699883508
GSM3896074,AD,top8+Logistic_L2,0.9341219181849423
GSM3896075,AD,top8+Logistic_L2,0.8434987504760478
GSM3896076,AD,top8+Logistic_L2,0.6170266704043507
GSM3896077,AD,top8+Logistic_L2,0.9735009312344421
GSM3896078,AD,top8+Logistic_L2,0.6887913624159833
GSM3896079,AD,top8+Logistic_L2,0.4212408635493472
GSM3896080,AD,top8+Logistic_L2,0.8899914430433362
GSM3896081,AD,top8+Logistic_L2,0.6504193112853087
GSM3896082,AD,top8+Logistic_L2,0.9957173015210616
GSM3896083,AD,top8+Logistic_L2,0.6518642059952046
GSM3896084,AD,top8+Logistic_L2,0.8492644559229466
GSM3896085,AD,top8+Logistic_L2,0.9074847485431464
GSM3896086,AD,top8+Logistic_L2,0.7907885273888419
GSM3896087,AD,top8+Logistic_L2,0.40782376323373504
GSM3896088,AD,top8+Logistic_L2,0.7762010492743995
GSM3896089,AD,top8+Logistic_L2,0.47830123280653297
GSM3896090,AD,top8+Logistic_L2,0.8919081446227529
GSM3896091,AD,top8+Logistic_L2,0.959951338934599
GSM3896092,AD,top8+Logistic_L2,0.8682564666322924
GSM3896093,AD,top8+Logistic_L2,0.7196977545614993
GSM3896094,AD,top8+Logistic_L2,0.9642709118797578
GSM3896095,AD,top8+Logistic_L2,0.9727616187421552
GSM3896096,AD,top8+Logistic_L2,0.9158773674573877
GSM3896097,AD,top8+Logistic_L2,0.3871900136802386
GSM3896098,AD,top8+Logistic_L2,0.9414692134991395
GSM3896099,AD,top8+Logistic_L2,0.3339991808110176
GSM3896100,AD,top8+Logistic_L2,0.07106108863966316
GSM3896101,AD,top8+Logistic_L2,0.7762439336259088
GSM3896102,AD,top8+Logistic_L2,0.8724491844361016
GSM3896103,AD,top8+Logistic_L2,0.9218128170857315
GSM3896104,AD,top8+Logistic_L2,0.17122427405638466
GSM3896105,AD,top8+Logistic_L2,0.5538046068413613
GSM3896106,AD,top8+Logistic_L2,0.863636486658638
GSM3896107,AD,top8+Logistic_L2,0.8689904653642104
GSM3896108,AD,top8+Logistic_L2,0.9814769602956528
GSM3896109,AD,top8+Logistic_L2,0.1901792376582999
GSM3896110,AD,top8+Logistic_L2,0.2344172650802944
GSM3896111,AD,top8+Logistic_L2,0.27729693723340443
GSM3896112,CN,top8+Logistic_L2,0.0901024569244758
GSM3896113,CN,top8+Logistic_L2,0.19544774975777893
GSM3896114,CN,top8+Logistic_L2,0.490752053786225
GSM3896115,CN,top8+Logistic_L2,0.5726902772832846
GSM3896116,AD,top8+Logistic_L2,0.9309049921010624
GSM3896117,AD,top8+Logistic_L2,0.7990080028672558
GSM3896118,AD,top8+Logistic_L2,0.2263699925900579
GSM3896119,AD,top8+Logistic_L2,0.30272806196762886
GSM3896120,AD,top8+Logistic_L2,0.4525066945488092
GSM3896121,AD,top8+Logistic_L2,0.2897862380866588
GSM3896122,AD,top8+Logistic_L2,0.8409997415829734
GSM3896123,AD,top8+Logistic_L2,0.5685418249332871
GSM3896124,AD,top8+Logistic_L2,0.912193945269688
GSM3896125,AD,top8+Logistic_L2,0.2747789868949296
GSM3896126,CN,top8+Logistic_L2,0.1483219795917686
GSM3896127,AD,top8+Logistic_L2,0.7369852145573507
GSM3896128,AD,top8+Logistic_L2,0.9291613575410003
GSM3896129,AD,top8+Logistic_L2,0.8703793793545657
GSM3896130,AD,top8+Logistic_L2,0.23112007420124295
GSM3896131,AD,top8+Logistic_L2,0.7979682928748951
GSM3896132,AD,top8+Logistic_L2,0.7199098824989377
GSM3896133,AD,top8+Logistic_L2,0.4932881117257088
GSM3896134,CN,top8+Logistic_L2,0.17943639110820953
GSM3896135,CN,top8+Logistic_L2,0.20610452788906788
GSM3896136,CN,top8+Logistic_L2,0.3925543095381912
GSM3896137,CN,top8+Logistic_L2,0.02794617589128136
GSM3896138,CN,top8+Logistic_L2,0.6177404791889218
GSM3896139,CN,top8+Logistic_L2,0.31601546571897393
GSM3896140,CN,top8+Logistic_L2,0.247869334999516
GSM3896141,CN,top8+Logistic_L2,0.03292240527701752
GSM3896142,CN,top8+Logistic_L2,0.6683737847433384
GSM3896143,CN,top8+Logistic_L2,0.0883807702780722
GSM3896144,CN,top8+Logistic_L2,0.1110435507674777
GSM3896145,CN,top8+Logistic_L2,0.3432978944083518
GSM3895951,CN,top12+Logistic_L2,0.053633186178262855
GSM3895952,CN,top12+Logistic_L2,0.08597898506039744
GSM3895953,CN,top12+Logistic_L2,0.5339397689304061
GSM3895954,CN,top12+Logistic_L2,0.07447248829917633
GSM3895955,CN,top12+Logistic_L2,0.10570572867330298
GSM3895956,CN,top12+Logistic_L2,0.10882264372442131
GSM3895957,CN,top12+Logistic_L2,0.11549471566397075
GSM3895958,CN,top12+Logistic_L2,0.1782829020294596
GSM3895959,CN,top12+Logistic_L2,0.1688636605613601
GSM3895960,CN,top12+Logistic_L2,0.10385393033999381
GSM3895961,CN,top12+Logistic_L2,0.022441594966388225
GSM3895962,CN,top12+Logistic_L2,0.08901150453709755
GSM3895963,CN,top12+Logistic_L2,0.039614214175860016
GSM3895964,CN,top12+Logistic_L2,0.019376989093593002
GSM3895965,CN,top12+Logistic_L2,0.011959332882554134
GSM3895966,CN,top12+Logistic_L2,0.007678054132335524
GSM3895967,CN,top12+Logistic_L2,0.04233477415878371
GSM3895968,CN,top12+Logistic_L2,0.11646295458993225
GSM3895969,CN,top12+Logistic_L2,0.03356562979966111
GSM3895970,CN,top12+Logistic_L2,0.0006190729778165139
GSM3895971,CN,top12+Logistic_L2,0.01602162640983641
GSM3895972,CN,top12+Logistic_L2,0.12216505745626255
GSM3895973,CN,top12+Logistic_L2,0.9856066728233042
GSM3895974,CN,top12+Logistic_L2,0.36539684067724054
GSM3895975,CN,top12+Logistic_L2,0.5134516041012867
GSM3895976,CN,top12+Logistic_L2,0.2856446124790267
GSM3895977,CN,top12+Logistic_L2,0.16877247487573316
GSM3895978,CN,top12+Logistic_L2,0.5855588002662226
GSM3895979,CN,top12+Logistic_L2,0.20763117396666245
GSM3895980,CN,top12+Logistic_L2,0.2977821312963184
GSM3895981,CN,top12+Logistic_L2,0.16615222061024784
GSM3895982,CN,top12+Logistic_L2,0.07564007191886363
GSM3895983,CN,top12+Logistic_L2,0.03190113768286247
GSM3895984,CN,top12+Logistic_L2,0.030178987955207775
GSM3895985,CN,top12+Logistic_L2,0.03978392001760789
GSM3895986,CN,top12+Logistic_L2,0.2773809654986529
GSM3895987,CN,top12+Logistic_L2,0.9609917964390381
GSM3895988,CN,top12+Logistic_L2,0.14285600013414107
GSM3895989,CN,top12+Logistic_L2,0.12586756568628782
GSM3895990,CN,top12+Logistic_L2,0.03857904221587501
GSM3895991,CN,top12+Logistic_L2,0.20825778510936838
GSM3895992,CN,top12+Logistic_L2,0.028834137806090312
GSM3895993,CN,top12+Logistic_L2,0.07973849148171047
GSM3895994,CN,top12+Logistic_L2,0.1332586844401745
GSM3895995,CN,top12+Logistic_L2,0.4184629805769623
GSM3895996,CN,top12+Logistic_L2,0.13037312983457763
GSM3895997,CN,top12+Logistic_L2,0.14605782006094523
GSM3895998,CN,top12+Logistic_L2,0.498984945487343
GSM3895999,CN,top12+Logistic_L2,0.13555357773867302
GSM3896000,CN,top12+Logistic_L2,0.13274649383369974
GSM3896001,CN,top12+Logistic_L2,0.9812445046271809
GSM3896002,CN,top12+Logistic_L2,0.6230338162515371
GSM3896003,CN,top12+Logistic_L2,0.7065390751414562
GSM3896004,CN,top12+Logistic_L2,0.3400264878973395
GSM3896005,CN,top12+Logistic_L2,0.7136524170333877
GSM3896006,CN,top12+Logistic_L2,0.19301923298925383
GSM3896007,CN,top12+Logistic_L2,0.13549644242695988
GSM3896008,CN,top12+Logistic_L2,0.30145961550199046
GSM3896009,CN,top12+Logistic_L2,0.05182620583699487
GSM3896010,CN,top12+Logistic_L2,0.03524141410239401
GSM3896011,CN,top12+Logistic_L2,0.4374394410380758
GSM3896012,CN,top12+Logistic_L2,0.08885331297074218
GSM3896013,CN,top12+Logistic_L2,0.12600073270012332
GSM3896014,CN,top12+Logistic_L2,0.12856657443398964
GSM3896015,CN,top12+Logistic_L2,0.19737912694532192
GSM3896016,CN,top12+Logistic_L2,0.29286439900713146
GSM3896017,CN,top12+Logistic_L2,0.14941090090744297
GSM3896018,CN,top12+Logistic_L2,0.295547306901226
GSM3896019,CN,top12+Logistic_L2,0.22694971034565978
GSM3896020,CN,top12+Logistic_L2,0.14893786693457914
GSM3896021,CN,top12+Logistic_L2,0.6122606116863649
GSM3896022,CN,top12+Logistic_L2,0.30236964429079005
GSM3896023,CN,top12+Logistic_L2,0.3863883901317634
GSM3896024,CN,top12+Logistic_L2,0.26732476597064214
GSM3896025,CN,top12+Logistic_L2,0.02848020116014955
GSM3896026,CN,top12+Logistic_L2,0.034495821726107226
GSM3896027,CN,top12+Logistic_L2,0.911086314309621
GSM3896028,CN,top12+Logistic_L2,0.44740143692668294
GSM3896029,CN,top12+Logistic_L2,0.20314406752385936
GSM3896030,CN,top12+Logistic_L2,0.29701800161099895
GSM3896031,CN,top12+Logistic_L2,0.15907031403848737
GSM3896032,AD,top12+Logistic_L2,0.9732777608128514
GSM3896033,AD,top12+Logistic_L2,0.42915326026336664
GSM3896034,AD,top12+Logistic_L2,0.9832047124882992
GSM3896035,AD,top12+Logistic_L2,0.928528929974944
GSM3896036,AD,top12+Logistic_L2,0.9402474300817383
GSM3896037,AD,top12+Logistic_L2,0.9893019834679682
GSM3896038,AD,top12+Logistic_L2,0.9903756416856835
GSM3896039,AD,top12+Logistic_L2,0.8688306545507006
GSM3896040,AD,top12+Logistic_L2,0.9996678221592532
GSM3896041,AD,top12+Logistic_L2,0.4123206232811435
GSM3896042,AD,top12+Logistic_L2,0.2257359751946992
GSM3896043,AD,top12+Logistic_L2,0.304734331142512
GSM3896044,AD,top12+Logistic_L2,0.9883887064210087
GSM3896045,AD,top12+Logistic_L2,0.9881157350743447
GSM3896046,AD,top12+Logistic_L2,0.32342871108619425
GSM3896047,AD,top12+Logistic_L2,0.6328165760796897
GSM3896048,AD,top12+Logistic_L2,0.37535801042836386
